4184,5444,2.5,1148001075
6225,305,2.0,842274732
3425,89745,5.0,1394430889
6940,300,3.0,938962366
4937,2320,3.5,1069051178
6088,48780,3.0,1415463303
4084,1148,5.0,953905442
2081,3972,4.0,1081101115
1281,1356,1.0,864907907
6369,1396,3.5,1164323491
4999,2502,4.0,1234127001
1851,1517,3.0,945466813
3251,909,5.0,1285081119
6719,436,3.5,1157156989
2269,8949,1.5,1226948761
4144,96829,4.0,1367930342
7067,784,2.0,879625151
4348,1273,5.0,978635840
4244,784,3.5,1108763476
3883,76,4.0,865532855
4111,1923,3.0,1121798561
5691,6979,0.5,1114350618
2322,6944,3.0,1094058843
2311,1254,3.0,990044098
6770,2716,4.0,945127925
1252,208,4.5,1258154548
285,531,3.5,1392515452
1587,924,3.5,1057726110
3008,3052,2.5,1112483025
578,5110,3.5,1229757834
348,39425,4.0,1339383442
2761,2427,4.0,1133199217
4358,5502,5.0,1029336903
3325,661,3.0,852812712
3316,276,3.0,906753718
5729,911,5.0,915825383
3514,1967,3.0,1291488414
3128,492,4.0,1016179997
4781,260,3.5,1308126041
5686,104,3.0,837628737
4359,741,5.0,1371666933
2703,1923,4.0,1110065926
1972,1003,4.0,973083604
4553,378,3.0,914752661
6145,1732,3.0,939685498
7037,8970,3.5,1139958519
385,546,0.5,1360029158
636,2574,4.0,1001656981
828,2541,4.5,1426186173
1908,2841,3.0,1048090323
5101,40339,4.0,1137511445
847,110,3.0,1116144213
4495,3300,3.0,1122315951
5653,48394,4.5,1255216170
5418,1405,2.0,952825569
2942,2527,3.0,974918798
457,48304,3.5,1286397548
5888,509,3.0,1114387357
50,36529,5.0,1182348755
4531,587,3.0,939075675
370,4446,4.0,1200775973
6536,1265,3.0,975528288
116,6377,3.0,1132777343
1162,50,4.0,1101255373
4036,1250,4.0,986235339
440,70293,4.0,1275574890
4153,3105,3.5,1069165516
4044,435,4.0,901757793
2812,3052,4.0,1050191583
982,455,2.0,1141551875
2278,2567,4.0,944500633
4421,1210,4.0,1111546266
3640,114891,3.5,1413243932
6093,1704,4.0,965538625
6915,4148,3.0,1238043380
2891,2991,2.0,1264653438
1419,4899,2.5,1125709052
6394,1269,4.0,1155928315
2669,52042,3.5,1273679014
986,1459,4.0,867393991
3318,42002,4.0,1148362017
2140,61,4.0,888338977
189,1250,4.5,1297084192
4295,3927,4.0,989160486
5908,52,3.0,940753858
1966,5611,2.5,1061177779
824,1971,2.0,939901692
979,2028,5.0,1420401614
5850,1649,3.5,1062025962
2243,337,5.0,1231718402
4222,3705,3.0,960245694
462,31410,3.5,1140158322
1364,1968,3.0,1162230529
4184,2268,2.5,1137116106
5922,8167,4.0,1107143264
6048,2858,5.0,956778946
5369,1950,5.0,1005958218
4341,1405,3.0,851273516
5438,457,4.5,1130618751
4819,89,5.0,1037254154
4863,7,3.0,867224691
2042,356,5.0,942191994
3899,1242,4.0,1010519001
6057,84944,3.0,1304799949
5375,1256,4.0,858722798
4132,923,5.0,1232675547
2711,2791,5.0,969811842
14,520,2.0,1225320281
4106,4878,3.5,1239608448
982,1020,2.5,1141651882
3885,1284,4.0,941460812
116,5254,2.5,1132728139
3870,529,4.0,857715812
798,1659,4.5,1071327867
902,508,4.5,1304975973
5159,1358,5.0,857438727
2768,161,4.0,845283115
2812,1372,4.0,1050189786
1052,2511,4.0,943553756
1947,339,5.0,828025542
775,799,4.0,1113804047
1686,59615,4.0,1225753748
1244,52722,3.5,1293586950
5271,82,4.0,869066762
2549,648,5.0,948000994
3663,19,3.0,1107890705
4769,1198,4.5,1191518170
4924,3753,3.0,1063093749
4907,724,3.5,1058502088
3025,2132,4.0,952823146
3905,26776,4.5,1328648729
5353,3081,4.0,1217307357
2119,9,3.0,868240731
2981,858,5.0,1044684936
2558,33004,4.0,1263841946
3017,4011,5.0,1027609634
6881,86835,2.0,1337257678
3253,3835,4.0,994237255
2843,2010,4.0,1133230717
2464,1387,3.0,1059089818
3020,945,4.0,1140537028
5768,1639,3.0,1224755150
5393,1693,4.0,945213223
4418,11,5.0,837892113
1507,899,4.5,1140509365
5576,1996,1.0,984058170
2755,1378,3.0,853777262
103,4990,3.5,1056820859
1154,58103,1.0,1237722900
5063,253,3.5,1246545861
3993,1240,3.0,889886459
2893,1196,5.0,1056702815
6607,1225,5.0,1009003936
959,697,3.0,857854324
4494,25,4.0,958305825
1052,608,4.5,1111275943
3629,7831,3.5,1266388556
551,457,2.0,1426726499
2669,4034,4.0,1124095994
1235,1179,5.0,947132348
1436,1199,5.0,847381692
1667,1939,3.0,944415608
6463,2204,4.0,973193100
2540,32,4.0,842151280
3487,8366,3.0,1234721942
3259,475,5.0,850435599
6995,8360,3.5,1308942582
2496,34,2.5,1182917244
3907,57640,3.0,1228237865
2151,48385,4.5,1167037699
1745,6331,1.5,1169954940
5763,1673,3.5,1427075493
6489,2707,3.0,950382179
29,132,3.0,835638411
6636,51255,5.0,1178816446
5272,3499,2.0,1287749504
3877,3535,5.0,1260127131
572,1863,1.5,1324263644
842,593,5.0,963341251
2051,593,4.5,1128540827
4698,223,4.0,868532223
5848,2324,3.5,1216105473
1050,4006,1.0,880558664
4162,1090,4.0,850912520
1149,5872,4.0,1039371393
4745,1197,4.0,938764977
4284,8581,4.5,1267375089
6714,3468,4.5,1163386839
3263,924,3.5,1227512323
3527,4327,4.0,1013145822
2506,736,3.0,859208689
3663,3535,2.0,1044475936
1711,8917,4.5,1134497371
2843,1190,3.5,1133242495
1942,1033,5.0,901241751
4038,1101,3.0,1194633025
851,5128,3.0,1373086076
6449,2395,3.0,1215230284
5137,587,2.5,1226633267
3576,1036,4.0,1040445931
3394,2628,4.0,974702460
6388,293,4.0,987462844
5729,1047,5.0,913921003
6349,5669,4.5,1117891140
576,1923,3.0,938803537
1419,7257,3.0,1125710170
4474,5952,4.0,1151561472
6067,3793,4.0,1281836210
4272,5110,2.0,1108086434
3092,674,1.0,893064621
6112,2010,3.5,1105146008
5145,173,3.0,993086522
3907,27022,2.5,1335848964
3070,830,4.5,1399326524
6861,4361,3.5,1068660049
6319,1544,3.0,960004896
3057,3114,3.5,1250853330
1240,4270,5.0,995818808
3365,2804,4.5,1351271471
124,1391,5.0,1134476559
6571,5,3.0,1100924521
6964,4550,3.0,994721897
3726,736,3.0,840542029
5922,4553,2.0,1107142558
4591,587,5.0,836460468
6388,4896,4.0,1006571985
3437,1172,5.0,1112374415
2487,260,4.0,1324497769
3215,74324,2.5,1323606387
2697,1907,5.0,961704548
158,290,5.0,842735368
5539,2571,5.0,1105309693
6369,34048,3.0,1164309810
5676,27392,3.0,1251777314
572,51086,4.0,1324352345
1124,48,3.0,1167939531
3663,3793,3.0,1044471289
4737,8641,1.0,1154590970
1286,4226,2.0,1111484244
6460,1021,3.0,854462696
435,737,3.0,845456852
4326,1028,5.0,969806993
981,5445,4.0,1042042056
903,1982,3.0,902074000
662,2010,3.5,1165809746
3639,1079,4.0,1143439875
2862,383,3.0,841734710
6390,1894,2.0,946093336
4129,1186,3.0,1284386803
4388,2694,3.0,1023473194
104,866,1.0,945003441
314,4306,4.0,1074470226
6091,1204,3.0,1094428624
3572,6934,3.0,1201080292
6838,8368,4.0,1421428039
3056,2710,3.0,965185438
1268,106487,2.5,1425006146
3885,2384,1.0,940869399
6709,302,4.0,945534101
4393,1625,5.0,1380803900
4964,6187,3.5,1138325446
3304,1250,4.0,953485822
5827,1093,3.0,944316960
43,6365,1.5,1239308873
1063,2630,3.0,1023101515
1845,552,4.0,841106159
2549,1918,5.0,948001997
4943,1246,4.0,851004613
5362,1212,4.0,1039355850
3293,2391,3.5,1202061114
3338,454,3.0,834332310
1966,648,4.0,979366821
4851,27660,4.5,1289756694
777,1270,3.5,1167885272
3797,96020,3.5,1427645237
1182,318,5.0,1294050795
982,4033,3.0,1141653858
2988,1304,4.0,947527067
7057,1104,4.0,1180053241
1985,491,4.0,841083820
2344,1291,4.5,1115990435
5303,3556,4.5,1146071052
6390,3916,4.0,970781554
4666,5378,5.0,1031732632
2464,10,4.5,1059089254
133,1682,4.5,1397183336
3057,920,3.0,1250902589
3513,2797,3.0,1048341939
4851,103228,4.0,1387937856
4281,4018,2.5,1424277177
6332,292,4.0,1174226772
4884,3699,4.0,1006024953
5885,3360,4.0,1054317272
2958,165,3.0,836765566
2841,300,3.0,847772586
2698,3160,2.0,1000942155
3027,1876,4.0,902490353
3497,296,5.0,1209139590
6824,3470,5.0,954609706
6088,3755,2.0,1415463294
4864,440,4.0,857562765
3804,2762,4.0,1172094458
4308,1876,3.0,994370138
3117,5378,4.0,1043348490
5262,53956,1.0,1298170864
4507,2355,3.0,938845512
2860,2011,4.0,1015184759
2874,33794,3.5,1395941355
6905,923,4.0,1095859165
554,2641,4.0,965286933
5573,1198,5.0,867861524
5347,1196,4.5,1332180380
741,5630,4.5,1194721568
4039,31696,4.0,1423224544
451,39183,3.5,1223377509
7086,48774,4.5,1373484928
4150,4291,4.0,1286722151
1966,4963,4.0,1026328584
5100,377,2.0,939477904
6538,2769,4.0,980547151
6743,2278,4.0,1117829184
104,1914,3.0,944916835
665,316,3.0,975343757
6797,5572,5.0,1043097159
4153,1246,4.0,1069165293
1734,112852,4.0,1408650943
6614,1923,2.5,1105047464
4431,7234,4.0,1181187057
2988,5064,3.0,1036035875
1813,5349,4.0,1119985621
4916,416,1.0,828460503
6915,8157,5.0,1236501484
2323,230,4.0,834672066
3269,1635,5.0,974773371
217,22,2.0,1175792360
775,15,1.0,1113804740
4066,83976,3.0,1315314423
239,5667,3.0,1249113774
6269,1449,2.5,1330971609
4450,1213,1.0,1098046738
1499,596,4.0,840018670
6897,5349,4.5,1225951086
6476,907,4.0,879172542
3260,2183,5.0,1230931271
3316,378,2.0,906753663
5932,56145,4.0,1297621635
3277,2795,2.5,1187361447
2382,3704,2.0,966364159
5886,7090,4.5,1221423916
2051,41569,3.0,1150158211
1711,4018,3.5,1134518064
1339,63082,3.5,1283513227
880,261,3.5,1134371672
5314,1097,2.5,1126305484
5312,1036,4.0,849620652
294,59315,4.0,1288479334
5002,2313,4.0,944151690
6861,5060,3.0,1068141055
5511,88140,2.5,1314493985
3916,508,2.0,1277129551
689,4448,4.0,1141831960
1296,3082,3.0,945479023
2062,2959,3.5,1285094760
3295,1267,3.5,1060606400
2456,4054,5.0,1073182223
359,2826,4.0,1067221492
6120,2117,5.0,974600198
777,3882,3.5,1167969147
1516,3981,1.5,1191328557
1858,2058,3.0,992390113
6390,89864,2.5,1350098295
6417,1022,5.0,931487566
2368,78162,4.0,1337283896
6451,103,2.0,833281365
4358,1050,2.0,1121931744
791,1266,5.0,966397081
775,3159,3.0,1113798231
578,48,3.0,1210656569
5314,5458,2.0,1126256902
5624,3053,4.0,965273726
5130,31410,4.0,1401801916
1755,161,3.0,1370461264
662,3095,3.0,1165811178
5980,7143,3.5,1414928788
3982,2161,3.0,940153161
4075,3063,3.0,945059836
4951,1907,4.0,1150184491
1221,7143,4.5,1111940518
3588,47,4.5,1166205498
2161,1680,4.0,1109933405
3257,913,2.0,1412881414
4760,5804,3.0,1049855994
6845,30816,5.0,1158419204
1610,3967,4.5,1103154102
5832,920,4.0,941279512
1996,4995,3.5,1413655430
869,1961,3.0,1111475027
3881,788,2.0,1111478930
2728,48744,2.5,1208196188
2915,6993,3.5,1227270390
5382,4478,4.0,1047522938
2436,1277,3.0,1013194929
4539,452,4.0,832874249
1653,1292,5.0,945361392
1483,2706,1.5,1271097429
6774,4103,4.5,1056301237
1433,6291,3.5,1313246807
504,6539,3.5,1323574928
3899,3408,3.0,999624897
965,1732,3.5,1111533249
359,3020,3.5,1192493286
2222,344,3.0,1139518440
258,3969,3.0,1221204235
3284,2857,4.5,1337626016
5241,750,4.0,963602969
598,7438,2.0,1131611260
4358,52328,5.0,1203639426
1919,3504,4.5,1262300488
5277,349,3.0,831645796
593,1021,5.0,862659515
7046,72554,4.5,1310840669
6607,2134,5.0,1009004781
5847,2372,3.0,1050522535
1566,1290,4.0,910872117
2925,6951,3.5,1152647213
2675,253,4.0,833103433
1222,1408,3.5,1294246166
5830,1126,3.5,1057748536
6374,2428,3.0,945659955
2742,2997,3.5,1291853854
394,3780,1.0,961384380
6108,1892,2.5,1258404697
4844,5128,4.5,1297345528
269,1480,2.0,879434763
3990,165,3.0,1341501685
4652,4002,4.5,1293503899
4924,1911,2.0,1039513477
6719,31435,4.0,1159931459
1567,1378,3.0,1000364799
2309,5378,1.5,1119113023
4937,4896,5.0,1008543048
2065,337,4.0,1354634898
4607,648,3.0,997381719
1198,2118,5.0,1124396845
4965,165,4.0,975017008
4548,10,4.0,846886990
3352,1248,3.0,850742538
1942,1286,4.0,901176765
586,420,3.0,1112701359
4831,6979,3.0,1123781619
3596,1193,4.0,1290311290
3296,5989,5.0,1248631231
4580,2478,3.5,1341963396
2888,380,3.0,847055166
5908,308,5.0,940452476
3600,587,4.0,863338875
6958,47,5.0,850805334
3257,2551,4.5,1412882126
6630,1054,3.0,965834835
6447,5502,2.5,1353373848
1433,74458,4.5,1293748814
2656,1094,4.0,846543106
4050,34532,3.5,1313464933
6109,27706,3.5,1284773769
2148,357,3.5,1115304977
4186,4017,4.0,1175046495
5812,1476,5.0,966291575
2981,3916,4.0,1044684721
3700,670,5.0,956687695
2010,3033,2.5,1268105359
6013,5400,3.0,1026268478
1560,2424,3.0,1017024162
1304,208,3.0,840183027
2709,2729,5.0,1192585004
548,4306,3.0,1169793792
3405,529,3.0,913066784
1198,2986,5.0,1124381507
2711,4349,5.0,1015016666
1601,3671,3.0,1135757385
5231,5782,4.5,1112413079
3967,4306,2.5,1310361219
3792,1517,5.0,962831176
5587,588,4.0,834625748
248,8638,5.0,1354984676
4096,141,4.0,967695955
4313,1663,4.0,992541511
3060,56145,2.5,1202828895
5365,1185,5.0,887905902
5079,1025,4.0,1118453136
4677,2011,3.0,1053993646
1350,2348,2.0,992232495
3289,262,4.5,1055760736
2711,8914,3.5,1109187180
3664,16,4.0,1227289888
700,1,4.0,1250615290
632,4085,3.0,991756760
6530,3981,2.0,1284779554
4089,1569,4.5,1108161597
2953,2336,4.5,1245771267
3405,368,5.0,913066645
1530,541,5.0,1044842160
1421,3949,4.0,1111549567
6016,2683,3.0,1333777865
7062,296,1.0,1338241308
2691,587,3.5,1192181424
2864,3953,2.0,1015956186
3576,2916,3.5,1061230314
3907,8581,3.0,1131612036
5513,431,4.0,974786693
6819,180,3.5,1132070053
637,44555,4.0,1356057001
3517,261,4.0,851964099
4189,50,4.0,1152866437
5942,5991,3.5,1208782529
1258,2701,1.0,962687459
4001,2968,3.5,1251592405
3573,1722,1.0,1121488624
2718,3916,4.0,1008253868
7030,2826,2.5,1097683201
1604,3911,4.0,993011039
3239,2366,4.0,1333336672
3052,781,1.0,868993734
5107,1228,4.0,1166826251
6466,743,2.0,855273653
610,2240,3.0,913996956
278,4465,4.0,1083957188
7032,2365,4.0,1043957338
4010,3758,3.0,966210026
717,298,3.5,1055964107
249,39,3.0,836639969
2322,527,4.5,1094053707
3289,69,2.0,1080301993
6050,1387,3.0,853153214
6593,3412,2.0,1017968153
2301,110102,5.0,1422858380
1134,2034,3.0,913281519
3321,1136,2.0,1186211092
3819,3301,3.0,1086523187
4960,372,3.0,1177199907
1016,1358,1.5,1183238796
5706,553,4.0,1122255580
2433,2528,1.0,999057543
5465,1287,2.5,1071528509
4034,55820,3.5,1226246045
1608,2311,3.0,956531916
2710,366,3.0,949849852
637,5445,3.5,1356059064
1341,4874,5.0,1351513011
4003,2539,4.0,962566705
310,22,1.0,938973046
7047,1281,5.0,1373620070
2508,420,3.0,833922595
5094,587,4.0,838393185
5576,1028,3.0,983927402
4531,1292,4.0,938897693
1682,2647,1.0,997661147
4619,6666,4.5,1138138460
3689,2527,3.0,953230206
6904,2918,4.0,1301994689
6888,733,4.0,1106686976
6299,6870,5.0,1194769313
2558,2002,3.5,1263913494
1882,1259,5.0,1333301276
2864,5010,4.0,1015955775
2724,1962,3.0,940461890
7000,357,4.0,1093736554
5379,377,5.0,832959803
7038,1298,3.5,1232737536
2163,2966,5.0,966250944
3980,33493,0.5,1159539037
3086,349,3.5,1114740808
2008,1293,5.0,1234754952
946,858,5.0,901815393
3676,1189,3.5,1334917306
3746,2404,2.0,954045097
3401,3798,3.0,1225492591
488,2542,4.0,962679001
1686,316,4.0,1225753151
4486,2207,4.0,1053630073
1958,6539,5.0,1358192843
4038,588,3.5,1194614720
4866,1298,5.0,940939446
3842,929,4.0,986072592
1848,2542,4.0,1418269533
4769,2710,1.5,1163028386
4367,2057,5.0,1042381655
4308,445,2.0,994952901
6489,314,4.0,950382946
6636,377,2.0,1001626165
5843,1129,4.5,1113348198
4061,434,3.0,835812132
3269,2659,3.0,1140886816
5546,317,4.5,1286934392
3059,4105,4.0,1246776805
4064,1208,4.0,965364865
7117,1222,2.0,903112255
632,3481,2.0,991756329
6373,5415,2.5,1128791834
6530,50068,4.5,1284780377
4129,8596,4.5,1135801718
4333,185,3.0,838825026
3775,432,3.0,845385530
1473,590,4.0,1078782549
2743,1610,5.0,945665782
6369,1862,3.0,1164323683
1296,1644,2.0,945832091
971,31410,5.0,1201463416
4084,3521,4.5,1120700826
3759,39234,3.5,1146993683
2410,5459,3.5,1224952422
2792,912,4.0,1003257325
2367,58998,4.0,1237004992
717,1224,4.5,1055435188
4217,1005,0.5,1264143433
5895,3317,5.0,1264331616
4530,34,5.0,843844744
6719,6863,4.5,1105071060
109,2396,0.5,1058037297
3726,329,3.0,840541362
1190,440,4.0,948001069
3170,1240,4.0,1070271000
4194,1393,5.0,943101499
3907,2936,3.0,1325493219
5324,2289,5.0,1343660756
4314,4993,4.0,1194183513
247,2054,2.0,982499908
2649,165,3.0,840570247
4531,1080,4.0,938897589
5518,2002,2.0,956169279
1682,58,2.0,997665021
4597,1136,4.5,1085426289
5301,260,3.0,888238536
3251,2289,4.0,1285071510
2959,88125,4.0,1329433228
6326,661,4.0,963001262
6650,18,4.0,956622437
2071,1704,4.0,1120532746
769,76,4.0,838136940
1431,4270,5.0,994158296
2860,2791,3.0,1010059588
1052,539,2.5,1110246743
3404,3160,4.0,1075914557
2452,6887,4.0,1083206589
6944,1971,1.0,1013264291
6720,2529,3.5,1225334913
1741,1704,2.5,1063841917
1755,724,4.5,1370376238
3788,2081,4.5,1071336734
1073,3176,4.0,1318168043
4696,4007,4.0,1150536534
3748,1291,4.0,1139025939
1602,78207,3.0,1311477908
3245,1264,4.0,956098013
631,492,3.5,1394905302
536,593,4.0,944943261
3907,63446,2.5,1262115886
1732,1136,3.5,1332313846
2523,3556,4.5,1111676509
3318,1681,3.0,974668779
6388,4232,4.0,987464220
1553,1060,5.0,939226026
1301,507,3.0,856971399
690,1080,5.0,1015442891
802,529,5.0,1015508684
24,541,3.0,993972697
6460,76,3.0,845990102
5814,1265,4.0,859545750
1030,3527,5.0,996358340
2916,1271,0.5,1225229121
510,1015,2.0,1194349125
3057,36529,4.0,1250902998
4084,2361,5.0,942229289
294,2167,4.0,1289070733
6278,608,4.0,849988029
741,4306,5.0,1192571630
1057,1754,5.0,1005255830
1118,2921,1.0,961691494
5832,938,3.0,941316467
4814,934,4.0,941562339
6976,6502,1.5,1125174969
903,2500,1.0,975537715
2952,1608,4.0,1130880628
6814,1334,2.5,1298769176
3253,441,4.0,994237457
1757,593,3.0,1289937385
2988,1544,3.0,996206416
132,1892,3.0,1114007567
3673,1096,3.0,901680237
1237,225,3.0,840637906
2772,8528,3.5,1131146722
3426,52281,4.0,1177428386
662,1225,4.0,1165810494
3457,32587,3.5,1156312000
6725,1600,3.0,1029730157
4534,33836,4.5,1210370152
2605,6377,3.5,1165113840
5267,920,1.0,1054143079
5138,27366,5.0,1367193384
5982,1267,4.0,1014106486
2397,785,4.0,1255811308
3625,1633,3.5,1288666428
5631,1196,3.5,1403345270
3008,3300,1.5,1112483456
3881,3581,4.5,1111480018
2043,50,5.0,828198049
5132,253,5.0,829131843
3295,10,2.5,1091620182
1135,1962,5.0,954140531
1334,4361,4.0,1044995523
4030,3703,5.0,1140740766
4215,5225,0.5,1208990312
1339,4052,4.5,1283510923
5242,5952,3.5,1072721494
5517,74458,5.0,1426895214
2668,919,3.0,1152464852
5601,40815,3.5,1265315981
6881,47,3.5,1198767484
5442,4246,5.0,1422567218
2352,4022,3.0,1130707316
6873,780,2.0,984778073
387,1073,5.0,1222636263
5292,554,5.0,836475827
2071,2788,4.0,1120689140
5466,6373,4.0,1131186435
5684,2987,5.0,1205929426
4244,2571,5.0,1108760699
6628,543,3.0,834061447
4580,2109,3.0,1341963355
6993,78469,4.0,1277484794
5970,2118,4.0,1117818385
6108,2396,3.0,1213944003
5157,71500,3.0,1308964453
5187,2408,3.0,1036188983
3257,55820,4.0,1412881786
3099,968,5.0,854721356
453,168,4.0,844334851
7093,920,5.0,1007339145
1919,26366,4.5,1262300777
6632,78499,4.0,1422822076
4529,1962,3.0,1174641615
2122,1348,3.0,1198771271
3198,2881,4.5,1077644554
5950,786,3.0,842182945
5768,54736,4.0,1226054602
5593,296,4.0,1225235889
1421,4361,2.0,1165367543
3401,1479,4.0,1225492529
3846,72378,2.0,1390173202
6047,2335,5.0,971138290
4498,5991,3.0,1065582254
4132,48516,4.0,1232675712
2844,858,5.0,976561269
2703,3948,4.0,1110065154
998,914,5.0,1024184211
3863,4795,5.0,1002829023
2740,160,3.0,836471250
1602,1907,4.5,1305058715
4562,364,4.5,1299162897
4814,1292,4.0,941571023
31,37386,4.0,1424736946
2669,7254,4.0,1082535108
1741,2393,3.0,1038419405
4967,101362,3.0,1374839395
3179,2916,4.0,1076913871
5812,3148,4.0,966291594
5475,6773,4.5,1253622676
3700,193,1.0,956686979
571,150,3.0,1174984754
4937,3105,4.0,1069051415
5827,2470,3.0,944158064
488,2863,3.0,962679039
836,381,3.5,1096531838
468,4027,5.0,1413044271
5225,1621,4.0,954192094
5231,8622,3.0,1112586566
7029,3275,4.5,1225328400
6535,151,2.0,837000454
2979,350,4.0,852284529
2261,6881,3.5,1076019865
1848,2946,4.0,1409359080
1095,2020,5.0,940515046
1663,4993,5.0,1266123416
4222,5984,3.0,1174352861
4840,95,4.0,843930764
3589,2791,3.0,1160893579
3395,1225,5.0,1105453188
755,2571,4.0,1243444751
2788,2762,4.0,1225250653
5328,2081,3.5,1146416521
2381,2268,5.0,991887953
4567,508,5.0,842037035
6147,3160,3.5,1126121240
840,432,3.0,845220111
3513,5522,3.0,1048304652
4246,2875,3.0,943782654
2721,1221,4.0,1140581227
5677,4014,3.5,1237055255
6702,4011,5.0,1233925996
5155,3979,3.5,1108146839
4674,3113,4.0,949205534
3040,1669,3.0,1005428701
4529,31433,3.0,1174512597
3664,6265,1.0,1227285654
4581,527,4.0,1142104126
2215,356,5.0,1104141205
5771,172,3.0,833187889
4150,78772,4.0,1288655847
6286,994,5.0,945291174
245,1947,4.0,939689160
2803,4128,2.5,1365999615
1252,1387,3.5,1258154413
5274,2427,3.0,938820047
5041,2076,5.0,1001089958
4084,235,5.0,939714564
5375,1103,5.0,858637491
2260,1721,3.5,1214027982
2780,2174,3.5,1217801861
5347,6333,2.0,1284838656
4334,47099,4.0,1256638894
1095,2231,2.0,940343926
6899,3752,3.5,1409545284
5507,6502,3.0,1192547835
1904,508,3.0,847715075
3576,6618,3.0,1148396047
3146,46723,2.0,1213462177
6675,3273,3.0,991971602
2931,3362,4.5,1268950678
5402,11,4.0,831991872
1844,37729,4.0,1200960574
5513,3029,5.0,974707083
3588,1198,4.0,1166205269
6961,3676,5.0,1424573508
5452,68237,4.5,1289677607
1888,4027,5.0,996773580
4855,44191,4.0,1290162952
4822,85881,4.5,1415340185
3115,420,3.0,838278910
165,455,3.0,835484280
5348,4446,3.5,1217411573
222,3481,4.0,996182835
3174,4544,1.0,1000835058
6839,3418,2.0,1174338666
2085,420,0.5,1306727881
4587,7451,2.0,1132255226
2718,8772,4.0,1092452585
4571,6333,3.0,1383338445
3907,46974,2.0,1166936778
3108,32302,2.0,1203190429
2915,1777,3.5,1065545888
6585,5283,4.0,1143147958
4040,1256,5.0,945002248
6152,3082,2.0,976210765
6166,59018,5.0,1353246675
614,924,3.0,1033693350
2024,6333,3.0,1095788523
6147,1208,4.5,1126121148
419,58998,5.0,1248672572
7002,34,4.0,829227835
4358,2114,4.0,976122572
5642,7842,4.0,1237946544
5323,434,2.0,841167425
3676,55159,3.5,1407275999
7067,1240,5.0,879625693
6233,54503,4.0,1387242775
4311,4564,3.0,1106429924
709,1198,5.0,942672006
4254,5991,4.5,1296326439
4039,3882,3.0,1423310061
1537,3988,4.0,997302547
6218,1615,3.0,1072155173
